permutation,block_r2,weighted_h_score
1,0.05856296929950755,0.051968694038257136
2,0.06157569800907714,0.051978620492337535
3,0.049131673217347016,0.05200863261094997
4,0.050563971607399005,0.05201144984052702
5,0.05484309523571218,0.05197255740826809
6,0.05242543582950698,0.05197016324805512
7,0.05487859050114097,0.05200591438678593
8,0.057811103428556,0.05198264958791047
9,0.04904405095985953,0.0520106228873988
10,0.04616780036459489,0.052002180207322744
11,0.05195264317443604,0.051992005553003706
12,0.05769224636865067,0.05198082142599621
13,0.05675730569525217,0.05196256836542362
14,0.05292555939433763,0.051995522584655694
15,0.04527438908217141,0.05201470466665519
16,0.046208275887623884,0.052019883402137125
17,0.054477214166863575,0.05198507134324131
18,0.043994525775014504,0.05201303249509599
19,0.05316349542958121,0.05199936937724672
20,0.05733954898616245,0.05194723293246061
