raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.01670578029828004,0.011516535003303267,-0.8233208620010705,0.5675762135553378,0
-0.014761317197757855,-0.03980394500141215,-0.34771028144497096,-0.9376020265429567,1
-0.016710779655036936,0.013549035484238196,-0.7767613270583534,0.6297950784076878,0
-0.016633227404174115,0.01885877888935793,-0.6614679755569081,0.7499734110704498,0
-0.016616902830583206,0.017978002757395594,-0.6787612740025586,0.7343589945758299,0
-0.015577518905061264,-0.023578953477487292,-0.5512219788131487,-0.8343586339658244,1
-0.016281503141008142,-0.014316476128216415,-0.7509707259360495,-0.6603354971429924,1
-0.015317467250609852,-0.026889611991439688,-0.49496860170860896,-0.8689108604008955,1
-0.016602654005649527,0.01739850832392986,-0.6903666685849025,0.7234596484303623,0
-0.016521878050593356,0.005706618455299276,-0.9452067907596866,0.3264722387918675,0
-0.016557447057657177,0.02122044352145927,-0.6151588628191226,0.788403179531313,0
-0.0162610339477632,-0.0037795473588414807,-0.9740356196078146,-0.22639481384347276,1
-0.015845466160665487,-0.016128290454387528,-0.7008246418404599,-0.7133335975468919,1
-0.016475672495374058,0.00025530001592178876,-0.9998799651964331,0.015493714815355792,0
-0.016649978631098444,0.019289665358789124,-0.6534112969082684,0.7570030892094529,0
-0.016509114224449357,0.016334396919597458,-0.7108583119557443,0.7033352403537232,0
-0.015943133575156563,0.0034041946036557696,-0.9779553622487422,0.20881405472077652,0
-0.01663216615146468,0.012842009602417145,-0.7915179313934835,0.6111459435213336,0
-0.016589683424075234,0.022345770498942156,-0.5960916984298824,0.8029163636786698,0
-0.016594932911069216,0.005139219838701476,-0.9552420944748182,0.2958251864587643,0
-0.015438127581599117,-0.024471807575994455,-0.5335543687124967,-0.8457657687727786,1
-0.01649258893934113,-0.005529196446702824,-0.9481357392743823,-0.317865726228262,1
-0.01639277206102652,-0.004786779934539064,-0.9599125206675677,-0.2802997550224336,1
-0.01652622271430234,0.009372682780846256,-0.8698455084844842,0.493324225402898,0
-0.016630800599735665,0.016691057434797627,-0.7058269464454159,0.7083843036597719,0
-0.016601670041459415,0.008283280833782792,-0.8948053285564548,0.44645651970485917,0
-0.016563291503001305,0.010901093639985494,-0.8353200133567249,0.5497640178164819,0
-0.01563448325524152,-0.029735540477098324,-0.46537807791032987,-0.8851119955127074,1
-0.01598134342845156,-0.02220232409923045,-0.5842004790566564,-0.8116093889735216,1
-0.016528549483490914,-0.0015837752948805455,-0.9954405807700573,-0.09538369963558245,0
-0.015290200807920172,-0.014274712286839405,-0.7309632581217691,-0.6824168193091436,1
-0.01638288920511028,-0.000660759163536182,-0.9991876448231666,-0.04029950908800027,0
-0.016630087777723165,0.019280265724533816,-0.6531461844082918,0.7572318415075331,0
-0.015461566429500858,-0.019196043150819533,-0.6272824743235429,-0.778791819041863,1
-0.01652369374336091,0.009450992626842705,-0.8680420759967249,0.4964906386824391,0
-0.01633364888495748,-0.0032970483786940448,-0.9802292098812566,-0.19786534839523426,1
-0.016190400369151543,-0.01500520011649614,-0.7334424205411069,-0.6797515838531032,1
-0.016180396676084674,-0.01036171957551072,-0.8421233079852964,-0.5392850212530492,1
-0.016586180927983897,0.022931874410702248,-0.5860540348381436,0.8102719717785701,0
-0.01634341777295069,-0.007246408187555249,-0.9141710140340669,-0.40532870253650427,1
-0.016501446415930186,-0.0027648640805123617,-0.9862518304336594,-0.16524928733963232,1
-0.0167444951828037,0.014477696273485718,-0.7564532285208503,0.6540477911134494,0
-0.016666671591742885,0.014175723332362397,-0.7617351144087668,0.6478885826102068,0
-0.01641154391149015,-0.006422175880159563,-0.9312376308639069,-0.36441250645796724,1
-0.016646758974006935,0.015026736657503209,-0.7423032484980184,0.6700640919115791,0
-0.01657902426427713,0.0026164025020822533,-0.9877752446873198,0.15588478432132255,0
-0.01673529022649988,0.014302271456567744,-0.7602044065677782,0.6496839695074309,0
-0.01619303180976659,-0.019023052308032508,-0.6481929144567551,-0.7614761622323168,1
-0.016406450556648088,0.008287246950529775,-0.8925912389260147,0.4508668098147412,0
-0.016572611082051145,-0.00010853730127392399,-0.9999785546966329,-0.006549056942277466,0
-0.016375838025366966,0.00048713575531705833,-0.9995578446964434,0.02973407314514406,0
-0.015891344141555054,-0.0278943828016184,-0.49500427044938533,-0.8688905409986185,1
-0.016551149951867853,0.01957943410218478,-0.6455770360759249,0.763695155472014,0
-0.016697790613436698,0.005040745317567921,-0.9573292515118446,0.2889994882344455,0
-0.01620171987845318,-0.013425909186148778,-0.7699835717598504,-0.6380637109411122,1
-0.01584925213622233,-0.022998827970472393,-0.5674415625177671,-0.8234136707192776,1
-0.016719422492799337,0.01488944369901761,-0.7467938649791909,0.6650555790529404,0
-0.016559814962663216,0.02127596959015969,-0.6142141708500249,0.7891393744624687,0
-0.01657401442046714,0.00586056195780089,-0.942795401366452,0.3333719111776976,0
-0.015507305094904904,-0.030559951148199493,-0.4525126147910517,-0.8917580016209359,1
-0.016536872061268165,0.005335283553631613,-0.9516950188099094,0.3070449334745748,0
-0.016622907018622343,0.01234972310785258,-0.802714307129384,0.5963637657753806,0
-0.016436363191385812,-0.0007027216468886572,-0.9990872952327042,-0.042715061800253695,0
-0.014978834623367215,-0.044237151909420194,-0.3207164326821668,-0.9471752582324061,1
-0.016431379184716988,-0.0011995338145052983,-0.9973459121538686,-0.07280886972043923,0
-0.01597565846234881,-0.010325089281938897,-0.8398602022084123,-0.5428027641293336,1
-0.016692858798652458,0.012417351779532158,-0.8023538519810545,0.596848637605184,0
-0.016370883833360102,-0.007717056877129179,-0.9045393990984973,-0.426390050867195,1
-0.016669310050204326,0.016216203940538295,-0.7167814685287172,0.6972978749242074,0
-0.016677566088025012,0.011341547051798089,-0.8269080088405995,0.5623372163704577,0
-0.016590014177517765,0.013511546817806018,-0.775377839179092,0.6314975902645728,0
-0.016610098053048545,0.0019198698709339123,-0.9933863065434071,0.11482005910139541,0
-0.016671021946570802,0.014260338867288709,-0.7599118358976409,0.6500261545989336,0
-0.01605415450382346,-0.00701134939667055,-0.9164158765802708,-0.40022736182276936,1
-0.016510734360534293,0.0052341139821069135,-0.95324721883178,0.3021915614134131,0
-0.01657507396973549,0.006350342506655088,-0.9338107971834784,0.3577672358720912,0
-0.01661213809944495,0.017240592115259308,-0.6938602476390524,0.7201096838303683,0
-0.016499753299237772,0.012931509749749104,-0.7870728062152549,0.6168601119511976,0
-0.01666295051624344,0.012190102702876028,-0.807083414870803,0.5904374322826114,0
-0.01663973419291754,0.018884959668411447,-0.6610972913778647,0.7503001874802181,0
-0.015809489657914677,-0.031093022181041957,-0.45323479429961067,-0.8913911718410664,1
-0.016643157847460927,0.017794213457102696,-0.683090545405321,0.7303336954966965,0
-0.016513542958337547,0.01548086878384775,-0.7295499394274546,0.6839275443213245,0
-0.016325558813309885,-0.006464172155542965,-0.9297681784495695,-0.36814553418800183,1
