raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.01897165592035362,0.016888751140931604,0.024411495272759907,0.021669180435324505,0.4586986218617618,0.40833793875633323,0.5902236096948551,0.5239196432976386,1
0.011163331654982041,-0.015366500724715775,-0.01910448348481466,0.024047597797995913,0.30913779613305026,-0.425533014258833,-0.5290461757552576,0.6659321442133046,0
0.01859762869076571,0.017496509129013054,0.016180003193095767,0.015082264355274065,0.5505084326298666,0.5179141909575654,0.47894429692534396,0.4464501280668046,1
0.01641826159990227,0.01616126696847169,0.0007454835686006422,0.0038377411809264977,0.702617515133756,0.6916194610316369,0.03190287895926485,0.16423566867061692,1
0.015723249651826282,0.0297311327576283,-0.04096746969731577,-0.021040869385207245,0.2757102084630341,0.5213411344324566,-0.7183724650163533,-0.36895569382281895,3
0.012472759562244093,-0.015797288610009414,-0.012145883672637579,0.014846488570442885,0.4485951862864049,-0.56816517559425,-0.436838770245608,0.5339687077843848,0
0.01566088348381094,-0.0164557208269807,-0.01407835869579638,0.016095948407525113,0.5019787876027264,-0.5274557337966098,-0.4512540711293553,0.5159239371953578,0
0.012426288860772409,-0.012751853544533068,-0.013851813761559327,0.01720542116230912,0.437990439721935,-0.4494656452797592,-0.488236034776565,0.6064409144929886,0
0.016475059474119397,0.016331435754497806,0.0001717389600288549,0.00048803857827076,0.7100190596763982,0.7038293655807173,0.007401365385116933,0.021032803734271972,1
0.016553499585578297,-0.008046229280338765,0.0051105345406246136,-0.01495223986220872,0.6823953739393027,-0.3316947942138919,0.21067479482813078,-0.6163856324913554,2
0.015436645833317723,0.025890931770596183,-0.030571969077573466,-0.01497830987409622,0.33948219875639934,0.56939250535651,-0.6723377212144447,-0.3294024896741448,3
0.01637724074456203,-0.011325971793252327,0.007270976561430026,-0.014998388929658213,0.6306825241311167,-0.43615970420279926,0.28000308001721985,-0.5775833631314188,2
0.013443018459345615,-0.01466354082741608,-0.010373940826291991,0.011286690030711565,0.5352674721763246,-0.5838656292544739,-0.41306445419151716,0.44940785138747696,0
0.018086339933279183,-0.011818124682928066,0.010441371489505701,-0.02060448041217761,0.5718400482339472,-0.37365641769706026,0.330127289336254,-0.6514566858856345,2
0.016363974390914082,0.030943615782079725,-0.039070916529895805,-0.020368804030940334,0.290793387761478,0.5498785715441262,-0.6943034686599555,-0.3619605718825576,3
0.015788980844964613,0.015710747720829137,0.0014714208065246925,0.002516754098486974,0.7028658668554219,0.6993832232856928,0.06550210370398354,0.11203639857851429,1
0.013940747070357003,-0.006135643792435641,0.00332153060721712,-0.012754662699846802,0.6921195457311011,-0.3046177491748767,0.16490481058130194,-0.6332337362710162,2
0.016892287781891717,0.015457982529046604,0.015914268965830567,0.01726985913597441,0.5150158105301161,0.47128639436817427,0.48519775629311745,0.5265272895829597,1
0.015064083480329643,0.023581236725116545,-0.025406195384277547,-0.011944162834246175,0.3800453224937094,0.594920940772781,-0.6409620426469292,-0.3013341782250355,3
0.017497082443145042,-0.009542359487195454,0.010863007511791234,-0.021004388424335607,0.5657795758796064,-0.308558419445028,0.35126243490989045,-0.6791906029446033,2
0.011877295587033685,-0.014658453184485469,-0.00898304232980703,0.01312234215250603,0.4813589756986556,-0.594072780163319,-0.3640616689925706,0.5318177973269699,0
0.01761261661340394,-0.011814729516117041,0.003557887964747475,-0.012029539551574348,0.7147795711445496,-0.47948169667714485,0.14439113105358486,-0.48819941468531786,2
0.017144763783774043,-0.013366711331429446,0.00824188082097567,-0.017860767752223436,0.5847854518149292,-0.45592102777335775,0.28111976697284646,-0.6092074099982919,2
0.017215330634076192,0.012956709606735079,0.0075006811698263495,0.007043479552715729,0.7209982782496864,0.5426422249332803,0.3141373421222615,0.29498920109863025,1
