raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.018971655920353634,0.01688875114093163,0.024411495272759886,-0.021669180435324474,0.4586986218617623,0.40833793875633406,0.5902236096948548,-0.523919643297638,3
0.011163331654982041,-0.015366500724715666,-0.019104483484814513,-0.0240475977979958,0.309137796133052,-0.42553301425883233,-0.5290461757552566,-0.6659321442133052,0
0.01859762869076563,0.0174965091290131,0.016180003193095788,-0.015082264355273952,0.5505084326298652,0.5179141909575676,0.47894429692534535,-0.446450128066802,3
0.016418261599902253,0.016161266968471713,0.0007454835686006868,-0.003837741180926452,0.7026175151337553,0.691619461031638,0.03190287895926676,-0.16423566867061498,3
0.015723249651826237,0.02973113275762831,-0.04096746969731577,0.021040869385207238,0.2757102084630334,0.5213411344324569,-0.7183724650163533,0.3689556938228189,2
0.012472759562244097,-0.015797288610009466,-0.012145883672637615,-0.01484648857044303,0.448595186286403,-0.5681651755942493,-0.4368387702456074,-0.5339687077843875,0
0.01566088348381089,-0.01645572082698069,-0.01407835869579628,-0.01609594840752513,0.501978787602726,-0.5274557337966106,-0.4512540711293531,-0.5159239371953594,0
0.012426288860772376,-0.012751853544533094,-0.013851813761559322,-0.01720542116230907,0.4379904397219344,-0.4494656452797607,-0.48823603477656546,-0.6064409144929876,0
0.01647505947411941,0.016331435754497744,0.00017173896002892992,-0.00048803857827072367,0.7100190596763998,0.7038293655807156,0.007401365385120177,-0.021032803734270435,3
0.01655349958557833,-0.008046229280338772,0.00511053454062462,0.014952239862208616,0.6823953739393052,-0.33169479421389264,0.21067479482813134,0.616385632491352,1
0.015436645833317768,0.025890931770596037,-0.030571969077573622,0.014978309874096115,0.3394821987564003,0.5693925053565067,-0.672337721214448,0.3294024896741425,2
0.016377240744562066,-0.011325971793252275,0.007270976561430132,0.014998388929658341,0.6306825241311156,-0.4361597042027956,0.28000308001722285,0.5775833631314214,1
0.013443018459345585,-0.014663540827416114,-0.01037394082629202,-0.01128669003071164,0.5352674721763224,-0.5838656292544743,-0.41306445419151755,-0.4494078513874791,0
0.018086339933279103,-0.011818124682928022,0.010441371489505694,0.020604480412177714,0.5718400482339446,-0.3736564176970588,0.3301272893362537,0.6514566858856377,1
0.01636397439091399,0.030943615782079544,-0.03907091652989586,0.020368804030940248,0.2907933877614769,0.5498785715441241,-0.694303468659958,0.3619605718825568,2
0.015788980844964662,0.01571074772082921,0.0014714208065246786,-0.002516754098486793,0.702865866855422,0.699383223285694,0.06550210370398274,-0.11203639857850589,3
0.013940747070356956,-0.006135643792435624,0.00332153060721715,0.012754662699846857,0.6921195457310987,-0.3046177491748758,0.1649048105813034,0.6332337362710189,1
0.016892287781891672,0.01545798252904661,0.0159142689658305,-0.01726985913597443,0.5150158105301155,0.47128639436817504,0.48519775629311607,-0.526527289582961,3
0.015064083480329666,0.023581236725116514,-0.025406195384277613,0.011944162834246177,0.3800453224937097,0.5949209407727799,-0.6409620426469305,0.30133417822503533,2
0.017497082443145028,-0.009542359487195522,0.010863007511791254,0.021004388424335576,0.5657795758796059,-0.30855841944503015,0.3512624349098911,0.6791906029446023,1
0.011877295587033689,-0.01465845318448544,-0.00898304232980704,-0.013122342152506048,0.48135897569865577,-0.5940727801633179,-0.364061668992571,-0.5318177973269707,0
0.01761261661340389,-0.011814729516116961,0.003557887964747543,0.01202953955157433,0.7147795711445496,-0.47948169667714297,0.14439113105358803,0.4881994146853185,1
0.017144763783774015,-0.01336671133142936,0.008241880820975721,0.017860767752223554,0.5847854518149276,-0.45592102777335425,0.2811197669728479,0.6092074099982953,1
0.0172153306340762,0.012956709606735072,0.0075006811698264415,-0.007043479552715615,0.7209982782496869,0.5426422249332802,0.31413734212226546,-0.2949892010986256,3
0.01675594956752331,0.01633672977702775,0.0002734688242445223,-0.00432702835056875,0.7040261840168203,0.6864120399674154,0.011490200063242088,-0.18180654253626952,3
0.018083033965251724,0.014717634963881338,0.027334730980640754,-0.02243303119306034,0.4269293849776606,0.34747437048062335,0.6453562996408557,-0.5296301621089504,3
0.017747548070892873,0.013910416828598548,0.01905829841826185,-0.016673121254934736,0.5234179057237573,0.41025167054545464,0.5620750880571163,-0.4917304730927347,3
0.013986193623436843,-0.01882745694279844,-0.018093093763528436,-0.019412608885155638,0.3949112335388804,-0.5316081305510796,-0.5108728056443029,-0.5481303582268586,0
0.015258567785030023,-0.01720621875263772,-0.016638011696950596,-0.01834018394884816,0.4515112956745513,-0.5091435993281811,-0.4923299699273658,-0.5426983930810482,0
0.017838776562150913,-0.013015615229914667,0.01283587367294113,0.019683376415995546,0.5532040169416815,-0.403631415140498,0.39805739211360025,0.6104074941667951,1
0.01113791745123973,-0.009529196635434023,0.0015362298336504157,0.009235785994879226,0.6403656058404736,-0.5478734963997688,0.08832429872482672,0.5310040876057576,1
0.01690856369538015,-0.011293965575936623,0.01167100352678661,0.020633617140076915,0.5413931362260855,-0.36162003785433333,0.3736923677319269,0.6606651455680254,1
0.01550339866245826,0.026247143500648763,-0.031408270615711956,0.01440150995412406,0.33646236050074546,0.5696283796155563,-0.6816376912372455,0.31254863139610695,2
0.013163324293207794,-0.011572435548349134,-0.013340294425216634,-0.015492737290475077,0.4888119929791801,-0.42973531290500094,-0.4953836705431573,-0.5753133192629488,0
0.017699008438054154,0.013703113540347981,0.0208435173186308,-0.01925833994877,0.4896846455766243,0.37912882638521805,0.5766848705941457,-0.5328272148812186,3
0.016719442587812744,-0.00994069890428411,0.0025982031997482955,0.011635256588109861,0.7328528897465605,-0.43572444953490036,0.11388541891176736,0.5100009386529746,1
0.01495800572679711,-0.014748369016415118,-0.01279300899599187,-0.011663359023726689,0.5495141111096349,-0.5418126612863385,-0.4699783577603513,-0.42847826665781596,0
0.015574465945355368,-0.013826880803702597,-0.011646393401970542,-0.014039073153367514,0.5625518512647585,-0.49942883567444,-0.4206693309307374,-0.5070932525184613,0
0.014497336241666626,0.024317481208441606,-0.032188644389594005,0.016295074674876224,0.31612074070502744,0.5302532854000641,-0.7018874320845165,0.3553212114416282,2
0.016741334917382115,-0.013684984645938175,0.009796243998430399,0.020111194191830578,0.5380931020772628,-0.4398571485698513,0.31486684591371084,0.6464057330293564,1
0.017248673708357275,-0.012236072930601903,0.0093760324458747,0.018126272834554973,0.586910310024688,-0.41634953959994664,0.3190326515912705,0.6167718509143232,1
0.01924971743531807,0.01950295324469992,0.019861841335389974,-0.01769801227710349,0.5040248038321875,0.5106554013760659,0.520052344480066,-0.4633957457380901,3
0.017508022402296677,0.01663086843579085,0.0035677562211091163,-0.0038889516980593207,0.708316471984178,0.6728297340382161,0.1443395742459246,-0.15733407709855976,3
0.017571444107851126,-0.013603700074764703,0.007646058200779956,0.016353397986498083,0.6137291808573307,-0.4751452215463455,0.26705881471947124,0.5711856970254903,1
0.018591400735119598,0.017318411197211045,0.019215163829176835,-0.0164791139376086,0.5183610049794765,0.4828678140359812,0.5357526189256936,-0.4594667278476658,3
0.018253386981434055,-0.00998349818219918,0.010362000307568524,0.019666670488246968,0.599518157052372,-0.3279001555829356,0.3403317605706916,0.645936343674876,1
0.019382337547004615,0.02023158358377216,0.01928460058612129,-0.01629356855996345,0.5139254664075789,0.5364433471576228,0.5113339568393749,-0.43202631268369196,3
0.016387827915013947,-0.018959045332956302,-0.01737477270091226,-0.022836276752115015,0.43016012000419807,-0.4976513823481026,-0.45606619430160894,-0.5994238894307131,0
0.016109067074835726,0.012659470144323566,0.015646727449443763,-0.01656148811516922,0.5257367154625603,0.41315541255457133,0.5106477649384505,-0.5405019623043618,3
0.01860582531303555,-0.011229584014089262,0.008093985743174537,0.01327214540852028,0.6963334335803485,-0.4202734714880545,0.30292194993072197,0.4967174757261425,1
0.016613720793254228,-0.009993683952536784,0.012608273770503983,0.017955470628838944,0.567428839645252,-0.3413265793699768,0.4306258811350463,0.6132552720124782,1
0.014731137225542729,-0.02001282082520398,-0.015459237777828911,-0.017097567736395338,0.43461787753320874,-0.5904452302175944,-0.4560992819774416,-0.5044355019439878,0
0.014783114981339864,0.021344067743584227,-0.021065896786398027,0.009414063096084354,0.4255995463857769,0.6144865653255855,-0.6064781426524491,0.2710268430163725,2
0.01835138879984569,-0.008988679666003719,0.011948121171520628,0.024015713901968185,0.5442181908470322,-0.26656309444967907,0.35432658306714937,0.7121961457074543,1
0.015607224875060133,-0.017024608247757755,-0.014961811766016382,-0.021374152732266512,0.4479118594369839,-0.48858935508930496,-0.42938914395802996,-0.6134169636716211,0
0.014381729229542619,-0.01733488516024198,-0.012043181532560909,-0.014589057923506272,0.48893377468561067,-0.5893318320670565,-0.40943047334276006,-0.4959823012794819,0
0.019122662627523362,0.022098333960029536,0.01622323639761156,-0.01617260463403906,0.5149963635445223,0.5951347807301439,0.43691131891161544,-0.4355477444645009,3
0.01430477594700176,0.021613233566323865,-0.023511211096754577,0.009741863055246864,0.3938096299584183,0.5950110329929951,-0.6472622413794481,0.2681929097740577,2
0.01718160164818231,-0.008691154590368275,0.007121512668254552,0.013475772360504634,0.6996564291101294,-0.3539147461368646,0.28999695286618715,0.5487503995443351,1
0.013157102410478533,-0.018385213909323905,-0.01671190070103199,-0.020387574931040788,0.37885643568586824,-0.529398981151152,-0.48121622342064485,-0.5870566124423552,0
0.016504927769766132,-0.009041091545126207,0.005419215867510993,0.015280587516635757,0.6644535550779929,-0.36397526258485496,0.2181661924930539,0.6151642007005823,1
