raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.018971655920353676,0.016888751140931677,-0.7469192669937705,0.6649147378374829,1
-0.011163331654982053,-0.015366500724715768,-0.5877478756152773,-0.8090441488013671,0
-0.01859762869076571,0.017496509129013068,-0.7283395605169724,0.6852163779317768,1
-0.016418261599902336,0.016161266968471703,-0.712662426096387,0.701507139258334,1
-0.015723249651826282,0.029731132757628287,-0.4674984015657947,0.8839939165703726,1
-0.012472759562244107,-0.01579728861000947,-0.619681503185314,-0.7848533841489055,0
-0.015660883483810895,-0.016455720826980724,-0.6893958677849078,-0.7243847993166987,0
-0.012426288860772417,-0.01275185354453308,-0.6979052318652059,-0.716190119545902,0
-0.0164750594741194,0.01633143575449774,-0.7101956217116157,0.7040043884107907,1
-0.016553499585578342,-0.008046229280338737,-0.899380902228415,-0.43716586406855024,0
-0.01543664583331784,0.02589093177059622,-0.5121053499013191,0.8589226452960985,1
-0.016377240744562087,-0.011325971793252277,-0.8224769005950675,-0.5687985126453227,0
-0.013443018459345618,-0.014663540827416126,-0.6757639451151225,-0.7371180980565093,0
-0.018086339933279176,-0.011818124682928012,-0.8371298318748929,-0.5470042454909408,0
-0.016363974390914082,0.030943615782079627,-0.4674873628924888,0.8839997542623113,1
-0.015788980844964638,0.015710747720829123,-0.708860774287824,0.7053484264362309,1
-0.013940747070357034,-0.006135643792435634,-0.9152735184462804,-0.4028329510243253,0
-0.016892287781891738,0.015457982529046635,-0.7377328431569831,0.675092772978288,1
-0.015064083480329695,0.023581236725116528,-0.5383459646895439,0.8427239300639826,1
-0.01749708244314508,-0.009542359487195477,-0.8779272876805475,-0.4787939823618057,0
-0.011877295587033697,-0.01465845318448548,-0.6295481072594643,-0.7769615052536555,0
-0.017612616613403995,-0.011814729516117006,-0.8304585698419441,-0.5570803925611388,0
-0.017144763783774074,-0.013366711331429441,-0.7886406902929494,-0.6148543417869474,0
-0.01721533063407617,0.012956709606735057,-0.798991666838028,0.6013420959182798,1
-0.016755949567523354,0.01633672977702767,-0.7160069968909409,0.6980931029620736,1
-0.018083033965251773,0.01471763496388131,-0.7755853875154074,0.6312426686089712,1
-0.017747548070892932,0.013910416828598456,-0.7870521159459373,0.6168865104579796,1
-0.013986193623436954,-0.01882745694279854,-0.5963262749401729,-0.8027421589875402,0
-0.015258567785030023,-0.017206218752637784,-0.66349259484801,-0.7481828496977557,0
-0.017838776562150924,-0.013015615229914634,-0.8078312773420055,-0.5894137997603921,0
-0.01113791745123978,-0.009529196635434074,-0.7598492309798685,-0.6500993356244125,0
-0.016908563695380175,-0.011293965575936588,-0.8315599167770726,-0.5554350590390457,0
-0.015503398662458331,0.026247143500648943,-0.5085766822604671,0.8610167003379992,1
-0.013163324293207825,-0.011572435548349105,-0.7510328857815733,-0.6602647987547132,0
-0.017699008438054217,0.013703113540348057,-0.7907095341316621,0.6121914999681799,1
-0.01671944258781284,-0.009940698904284144,-0.8595492411744289,-0.5110529346324737,0
-0.01495800572679713,-0.014748369016415139,-0.7120790749505644,-0.7020992743320196,0
