raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.018971655920353634,0.01688875114093163,0.024411495272759886,0.5385254972687196,0.4794005934221228,0.6929396509206228,1
0.011163331654982041,-0.015366500724715666,-0.019104483484814513,0.4143869859529877,-0.5704101711532972,-0.7091654690674558,2
0.01859762869076563,0.0174965091290131,0.016180003193095788,0.6152248462200702,0.5787989058857801,0.5352478072247607,1
0.016418261599902253,0.016161266968471713,0.0007454835686006868,0.7122896032661573,0.7011401522143919,0.03234204742621374,1
0.015723249651826237,0.02973113275762831,-0.04096746969731577,0.2966389834176484,0.5609154082250194,-0.7729031105725374,1
0.012472759562244097,-0.015797288610009466,-0.012145883672637615,0.5305652713486154,-0.6719838281268101,-0.5166606503061828,2
0.01566088348381089,-0.01645572082698069,-0.01407835869579628,0.5859895295484978,-0.6157302757377613,-0.5267755677700235,2
0.012426288860772376,-0.012751853544533094,-0.013851813761559322,0.550842297856145,-0.5652741850038592,-0.6140340859111852,2
0.01647505947411941,0.016331435754497744,0.00017173896002892992,0.7101761605033688,0.7039850968584481,0.007403003032176064,1
0.01655349958557833,-0.008046229280338772,0.00511053454062462,0.8665949443411375,-0.42122945539721646,0.2675424234549449,0
0.015436645833317768,0.025890931770596037,-0.030571969077573622,0.3595487589967116,0.603048906342989,-0.712079143398014,1
0.016377240744562066,-0.011325971793252275,0.007270976561430132,0.7725811914536929,-0.5342922485466428,0.34300159730672497,0
0.013443018459345585,-0.014663540827416114,-0.01037394082629202,0.5991844590228439,-0.6535857854101634,-0.4623890193065593,2
0.018086339933279103,-0.011818124682928022,0.010441371489505694,0.7537244360298698,-0.4925048071876881,0.4351304280655088,0
0.01636397439091399,0.030943615782079544,-0.03907091652989586,0.3119453390132066,0.5898760585200399,-0.7448062439673812,1
0.015788980844964662,0.01571074772082921,0.0014714208065246786,0.7073190745122632,0.7038143656584718,0.06591711100979887,1
0.013940747070356956,-0.006135643792435624,0.00332153060721715,0.8942568024113633,-0.39358301035570825,0.21306615240422888,0
0.016892287781891672,0.01545798252904661,0.0159142689658305,0.6057881854492629,0.5543513885085436,0.570714650616873,1
0.015064083480329666,0.023581236725116514,-0.025406195384277613,0.39857148467143544,0.6239216972072025,-0.6722071759218965,1
0.017497082443145028,-0.009542359487195522,0.010863007511791254,0.7708568352209616,-0.42040111880035724,0.47858399357326104,0
0.011877295587033689,-0.01465845318448544,-0.00898304232980704,0.5684052342471005,-0.7015015712098208,-0.4298965401938605,2
0.01761261661340389,-0.011814729516116961,0.003557887964747543,0.8190137213738358,-0.5494030671544915,0.1654472544426721,0
0.017144763783774015,-0.01336671133142936,0.008241880820975721,0.7374242035233206,-0.5749240165463317,0.35449671261695725,0
