pca_components,k,explained_variance,inertia,silhouette
2,2,0.21021515695427181,25543.846264109012,0.617575426838664
2,3,0.21021515695427181,4482.969606619158,0.7984287779573018
2,4,0.21021515695427181,3273.887678284923,0.7459523945526101
2,5,0.21021515695427181,2507.5438567625324,0.7283227966104664
2,6,0.21021515695427181,1817.3059833177067,0.6245708715696773
2,7,0.21021515695427181,1402.2885918021796,0.5669277151672868
2,8,0.21021515695427181,1189.9716178711503,0.5714758272062795
2,9,0.21021515695427181,1001.6101376863911,0.5559637726979164
2,10,0.21021515695427181,825.4488720667107,0.5313418618497352
2,11,0.21021515695427181,761.0180974120017,0.5164576491787702
2,12,0.21021515695427181,698.7162490298081,0.4953624296641708
2,13,0.21021515695427181,647.6150731227331,0.49753511262677214
2,14,0.21021515695427181,605.5878369950127,0.44170193371640426
2,15,0.21021515695427181,562.4628634228588,0.4426522798075444
3,2,0.24564114487721816,35935.723513017874,0.5809401153210998
3,3,0.24564114487721816,14542.942734988945,0.7311636880938596
3,4,0.24564114487721816,4858.750722758039,0.7827729085910047
3,5,0.24564114487721816,4092.351249550978,0.6957983170036925
3,6,0.24564114487721816,3377.3904379731157,0.6935340852159627
3,7,0.24564114487721816,2687.0136134704044,0.5683633112080287
3,8,0.24564114487721816,2181.168081829478,0.5085941754306768
3,9,0.24564114487721816,1906.186430328409,0.4983777375710016
3,10,0.24564114487721816,1714.1261430813533,0.47309956157902844
3,11,0.24564114487721816,1583.0934033884685,0.4689866702495196
3,12,0.24564114487721816,1482.8090712785518,0.46462900822549474
3,13,0.24564114487721816,1389.1883600992992,0.4576851943071534
3,14,0.24564114487721816,1304.7177420780774,0.45143801432781266
3,15,0.24564114487721816,1244.519252581128,0.45136987494420006
5,2,0.29901084202609757,51981.52834318158,0.46306908891399157
5,3,0.29901084202609757,30328.917854928783,0.5190661228866359
5,4,0.29901084202609757,20331.80560846023,0.5630103492902732
5,5,0.29901084202609757,14854.590802430783,0.5707005193849605
5,6,0.29901084202609757,12292.003402214064,0.5077382259595351
5,7,0.29901084202609757,10530.890589373455,0.44564479524224937
5,8,0.29901084202609757,8852.526952153768,0.4704096357675775
5,9,0.29901084202609757,7985.159222308702,0.4523327991769539
5,10,0.29901084202609757,7217.134333610217,0.4452532966372824
5,11,0.29901084202609757,6491.021506549692,0.4406011332022222
5,12,0.29901084202609757,5998.282735732644,0.4381452189293328
5,13,0.29901084202609757,5617.1944739836945,0.4345548244856357
5,14,0.29901084202609757,5247.606060608319,0.43926489142318986
5,15,0.29901084202609757,4893.00103185836,0.44135524885971905
10,2,0.38230261418869677,77020.3175486198,0.3776227478596911
10,3,0.38230261418869677,55339.740244804896,0.3715285596553662
10,4,0.38230261418869677,45080.16231609938,0.40250786286050416
10,5,0.38230261418869677,39137.258829231614,0.39394461240265544
10,6,0.38230261418869677,35782.38426991734,0.36982365009927193
10,7,0.38230261418869677,32758.423046224932,0.3267457679179614
10,8,0.38230261418869677,30097.357400343077,0.3288871898118883
10,9,0.38230261418869677,27443.103024395707,0.3472677644645594
10,10,0.38230261418869677,25123.0723632382,0.36760538975027196
10,11,0.38230261418869677,23087.401371205247,0.3840831931377584
10,12,0.38230261418869677,21218.740908354837,0.3921258696563883
10,13,0.38230261418869677,20233.335093567857,0.39072153393571646
10,14,0.38230261418869677,19286.462497596985,0.38662456583583765
10,15,0.38230261418869677,18457.74029449011,0.3805930490942909
20,2,0.47835330223572325,105893.26682864457,0.33000256617175977
20,3,0.47835330223572325,84199.28057387538,0.28226310398605425
20,4,0.47835330223572325,73885.89045217726,0.30530868266536004
20,5,0.47835330223572325,67730.07177368723,0.2816522353477856
20,6,0.47835330223572325,64069.72098923693,0.2979796704040172
20,7,0.47835330223572325,60459.670775639075,0.288698338921202
20,8,0.47835330223572325,57134.477185297816,0.26261399563082133
20,9,0.47835330223572325,54350.71102142574,0.26070320779534106
20,10,0.47835330223572325,51479.91097533998,0.27604788927773216
20,11,0.47835330223572325,49012.921539618525,0.28386782675675903
20,12,0.47835330223572325,46675.8585728822,0.2881180164833126
20,13,0.47835330223572325,44331.94815642113,0.300024378179387
20,14,0.47835330223572325,42332.047033263036,0.30776265784242324
20,15,0.47835330223572325,41000.189493520025,0.3082444896570367
30,2,0.5428251866403528,125275.51299685295,0.3060402593126885
30,3,0.5428251866403528,103574.27561094443,0.2417392064079977
30,4,0.5428251866403528,93234.96132150671,0.2618135159627782
30,5,0.5428251866403528,86994.78754189529,0.22826036028035948
30,6,0.5428251866403528,83249.7286889013,0.21836211714067477
30,7,0.5428251866403528,79430.23932951665,0.23234363440935643
