k,gamma,silhouette_original,silhouette_spectral,valid,cluster_sizes
2,0.0001,0.23480291134653217,0.7172072386042966,True,"{0: 2687, 1: 1064}"
2,0.0005,0.2319337592394459,0.7035110582931059,True,"{0: 2673, 1: 1078}"
2,0.001,0.22413296234776364,0.6825241609398275,True,"{0: 1116, 1: 2635}"
2,0.002,0.1543142798562619,0.6157423947474486,True,"{0: 1574, 1: 2177}"
3,0.0001,0.1084075440508907,0.8452316112456013,True,"{0: 1428, 1: 1267, 2: 1056}"
3,0.0005,0.1084075440508907,0.8476146259015713,True,"{0: 1428, 1: 1267, 2: 1056}"
3,0.001,0.1084075440508907,0.850268886603298,True,"{0: 1428, 1: 1267, 2: 1056}"
3,0.002,0.1084075440508907,0.854645744861441,True,"{0: 1428, 1: 1267, 2: 1056}"
3,0.005,0.1084075440508907,0.8623071431035985,True,"{0: 1428, 1: 1267, 2: 1056}"
2,0.005,0.10056072725491606,0.72893359148468,True,"{0: 1469, 1: 2282}"
