raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.016778646601026584,-0.00823954531300111,0.013411115943924018,0.729319504888328,-0.35814933415519,0.5829426337416383,0
0.015051167299017893,0.037974540553532214,0.0010614512419129833,0.3683384464413134,0.9293288018081767,0.025976277696743325,1
0.016825767866740286,-0.01027936375856144,-0.0017530924045064565,0.8499975494292142,-0.5192888713114902,-0.08856203529938178,2
0.016675366900751748,-0.020468320051494234,-0.005423736076787897,0.6186947774493038,-0.7594221341210462,-0.2012331845496468,2
0.01667296548071727,-0.012005658396331399,-0.015224820197971481,0.6520050388887451,-0.4694875532872688,-0.595374559896558,2
0.015085469918095536,0.02033268107445872,0.027038136562765953,0.4072619629494874,0.5489207596030493,0.7299477332051535,0
0.01662129127054542,0.004278196756539577,0.018681539247840332,0.6551893012590898,0.16864085334533038,0.7364015494949643,0
0.016016686372816915,0.0191777595053638,0.014837181452592437,0.5511660356544645,0.6599448495941973,0.5105769252865173,1
0.016639764812479,-0.014013844025702694,-0.015407686715339777,0.6241863830626381,-0.5256835486429063,-0.5779690007996819,2
0.016549696534771934,-0.008953119755614119,-0.006127517491963905,0.8363156075169053,-0.45243329820918754,-0.3096454670993686,2
0.01657347924484788,-0.02085537584195505,-0.010140925949573436,0.5814485332992918,-0.7316706115573108,-0.3557748154485545,2
0.015967839304846312,0.009285630018055364,-0.008119640015595711,0.7913764759384859,0.46020184824423876,-0.4024146272239238,1
0.01556470068784006,0.010269457892716126,-0.013069987691751227,0.6835133857406185,0.45097635185846924,-0.5739597386383671,1
0.016401034396859256,-0.0006567368561631647,-0.006934546482208924,0.9204291602855359,-0.03685619689710427,-0.3891680634974373,2
0.01672995557843127,-0.015351938055856868,-0.012161638742144976,0.6495031157817379,-0.5960046668278268,-0.4721484297435135,2
0.016416739106726252,-0.009281882638352239,-0.019025570183868242,0.6128230528100432,-0.3464848662868141,-0.7102085210547586,2
0.015177857772387993,-0.00019821048313498405,-0.0460574148645034,0.3129826382548396,-0.004087298805382946,-0.9497500524556531,2
0.01663789982904384,-0.00970873507746819,0.020778750755981016,0.587198799335175,-0.3426488702979675,0.7333412041763748,0
0.016622264268510302,-0.02361502383308771,-0.006263086422762823,0.5625155014849927,-0.7991580905866498,-0.21194965637855423,2
0.016623467841334914,-0.0063300128271190585,-0.003953919597969377,0.9122733108204603,-0.34738249650730874,-0.2169857310631865,2
0.014547598458593755,0.028142000917405558,0.037550701915328215,0.2961101225300322,0.5728183496136147,0.7643284200402234,0
0.016607113848408156,0.00865256604093852,0.004818674880841597,0.8588680448794607,0.4474836835952447,0.2492068105027707,1
0.016293702791011083,0.009236761600081125,-0.007384439308238371,0.8093084935901057,0.4587901051157393,-0.36678522550779313,1
0.016465216254874522,-0.0002769991803508237,-0.008888831032745384,0.8798622923787464,-0.014802182372694678,-0.4749981493090505,2
0.01673043960440291,-0.01519516673484068,-0.004809932557870055,0.7240402149036363,-0.6575984880454238,-0.2081585831107348,2
0.01657071134845942,-1.564157192399829e-05,0.025656731054085315,0.5425424390969231,-0.0005121214415303269,0.8400282373291929,0
0.016502170312664675,-0.006421788841338962,0.018238707703144712,0.6491629701939903,-0.25262056076362677,0.7174749406135291,0
0.015633861640279696,0.020992302458205544,-0.015805230809052787,0.5113093692805835,0.6865585212803694,-0.5169140409615552,1
0.01639546279778713,0.009171849201839647,0.011105961101292994,0.7512667248145009,0.42026902170084307,0.5088931691279704,0
0.016487120525695703,0.0035057935454571357,0.013295301254388013,0.7679810789072071,0.16330220339385093,0.6193040067747305,0
0.01328428802573892,0.04966516992715237,-0.04805403902355805,0.1887709484465162,0.7057466093584235,-0.6828522917891479,1
0.016133075426946673,0.008327015966070602,-0.010213662194675512,0.774471102566867,0.39973985527662914,-0.490308636873022,1
0.016694869121602257,-0.01674731015557776,-0.002498127706200744,0.702090254035943,-0.7042956225595051,-0.10505689521047169,2
0.016304250082029112,-0.0011049692411497026,0.012659413762839165,0.7887314445766078,-0.0534537915819468,0.6124095039282222,0
0.01642058758041157,-0.0048114236729064445,0.022295082462761292,0.5842714680508785,-0.17119835444483758,0.7932956416475834,0
0.01632149206900855,0.00562994097013542,-0.016229729645652887,0.6887922936794816,0.23759224571526705,-0.6849197770131439,1
0.016489846919514342,0.011609953093473546,0.0028229391641317342,0.8097718442426113,0.5701334387129152,0.13862691778044567,1
0.016611246118786362,-0.008265678981834536,0.029444569921027352,0.4772957123015776,-0.23750013148195606,0.8460392961113469,0
0.016634523703236523,-0.0234167839180345,-0.007114545309193975,0.5621343945349195,-0.7913289183722291,-0.24042351263696662,2
