raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.016778646601026584,-0.00823954531300111,0.013411115943924018,-0.0018517801843628914,0.7269683327217351,-0.3569947362864845,0.5810633497159308,-0.08023207027383683,1
0.015051167299017893,0.037974540553532214,0.0010614512419129833,0.05305519400087807,0.2247548738072324,0.5670631985170798,0.015850354672773414,0.792258380734607,0
0.016825767866740286,-0.01027936375856144,-0.0017530924045064565,0.0028521275863274487,0.8413096910105013,-0.5139811993124391,-0.08765683924973346,0.14260998947446793,2
0.016675366900751748,-0.020468320051494234,-0.005423736076787897,-0.0025898050180423945,0.6158582433362714,-0.7559404063480931,-0.20031058941315238,-0.09564723693864553,2
0.01667296548071727,-0.012005658396331399,-0.015224820197971481,0.006380817670280731,0.6326084068630281,-0.4555206714863427,-0.5776626396398231,0.2421020367101545,2
0.015085469918095536,0.02033268107445872,0.027038136562765953,-0.03369645834500522,0.30125776252418257,0.4060448921953453,0.5399532509061199,-0.6729203466064214,3
0.01662129127054542,0.004278196756539577,0.018681539247840332,0.0077505431795595004,0.6265982169910262,0.1612817208934288,0.7042665333762911,0.2921840702972399,1
0.016016686372816915,0.0191777595053638,0.014837181452592437,-0.0048899690206472505,0.5435245342871943,0.6507952120180921,0.503498161320155,-0.16594057427114767,3
0.016639764812479,-0.014013844025702694,-0.015407686715339777,-0.0026091712327921505,0.6212180196565321,-0.5231836225770297,-0.5752204274914666,-0.0974090802632237,2
0.016549696534771934,-0.008953119755614119,-0.006127517491963905,-0.01644844968471577,0.6431499560225363,-0.34793378627755445,-0.23812597392367932,-0.6392153275522059,2
0.01657347924484788,-0.02085537584195505,-0.010140925949573436,0.003115579453111704,0.5780059555022117,-0.7273386150728917,-0.3536683822729925,0.1086569363097795,2
0.015967839304846312,0.009285630018055364,-0.008119640015595711,0.027244616483942774,0.4709903122052914,0.2738906434196994,-0.23949838878822616,0.8036121969107667,0
0.01556470068784006,0.010269457892716126,-0.013069987691751227,-0.04521177689329853,0.3074652505434497,0.20286297226365374,-0.25818466547086283,-0.8931138856317868,3
0.016401034396859256,-0.0006567368561631647,-0.006934546482208924,0.0032532006161528847,0.9054624669685338,-0.03625689450688134,-0.38283997296483097,0.17960154123019387,2
0.01672995557843127,-0.015351938055856868,-0.012161638742144976,0.0009357187345339508,0.6490749763658519,-0.5956117925155706,-0.47183719897647,0.03630324137176573,2
