raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
0.016778646601026584,-0.00823954531300111,0.897609297145648,-0.4407919573650317,1
0.015051167299017893,0.037974540553532214,0.3684627806821285,0.9296425007775805,0
0.016825767866740286,-0.01027936375856144,0.8533506516267978,-0.5213373815180719,1
0.016675366900751748,-0.020468320051494234,0.6316155048011529,-0.7752817901220077,1
0.01667296548071727,-0.012005658396331399,0.8115084165944723,-0.5843407309064911,1
0.015085469918095536,0.02033268107445872,0.5958452007146664,0.8030993069261728,0
0.01662129127054542,0.004278196756539577,0.968434579526505,0.24926785829168058,0
0.016016686372816915,0.0191777595053638,0.641015902269043,0.7675275975743184,0
0.016639764812479,-0.014013844025702694,0.764879251872511,-0.6441736800389687,1
0.016549696534771934,-0.008953119755614119,0.8795433296360479,-0.4758188009029641,1
0.01657347924484788,-0.02085537584195505,0.622155076195998,-0.7828940293319089,1
0.015967839304846312,0.009285630018055364,0.8644600761109169,0.5027014788224795,0
0.01556470068784006,0.010269457892716126,0.8346893905033808,0.5507210013982531,0
0.016401034396859256,-0.0006567368561631647,0.9991992657054851,-0.04001034133344816,1
0.01672995557843127,-0.015351938055856868,0.7367998518315779,-0.6761109216252646,1
0.016416739106726252,-0.009281882638352239,0.8704979552795882,-0.4921720327833108,1
0.015177857772387993,-0.00019821048313498405,0.9999147397224672,-0.013058073584978618,1
0.01663789982904384,-0.00970873507746819,0.8637044786698665,-0.5039985848448525,1
0.016622264268510302,-0.02361502383308771,0.5755926288963124,-0.8177365869032839,1
0.016623467841334914,-0.0063300128271190585,0.9345389100645901,-0.3558609638261661,1
0.014547598458593755,0.028142000917405558,0.45920851490491726,0.8883285089643472,0
0.016607113848408156,0.00865256604093852,0.8868478362884076,0.46206159250750306,0
0.016293702791011083,0.009236761600081125,0.8699382783436058,0.4931606146810216,0
0.016465216254874522,-0.0002769991803508237,0.9998585184140554,-0.01682091420970486,1
0.01673043960440291,-0.01519516673484068,0.7402554440879336,-0.67232572276998,1
0.01657071134845942,-1.564157192399829e-05,0.9999995544994941,-0.0009439283943066381,1
0.016502170312664675,-0.006421788841338962,0.931923035139141,-0.3626561133871192,1
0.015633861640279696,0.020992302458205544,0.5972979961911103,0.8020193911284716,0
0.01639546279778713,0.009171849201839647,0.8727240010599902,0.48821390596114966,0
0.016487120525695703,0.0035057935454571357,0.9781313350800793,0.20798819998851284,0
0.01328428802573892,0.04966516992715237,0.258393372256863,0.9660397844673511,0
0.016133075426946673,0.008327015966070602,0.8886146551778419,0.45865454822029766,0
0.016694869121602257,-0.01674731015557776,0.7059970915739195,-0.7082147320475384,1
0.016304250082029112,-0.0011049692411497026,0.9977113687581604,-0.06761674830038755,1
0.01642058758041157,-0.0048114236729064445,0.9596523151326297,-0.28118932067307184,1
0.01632149206900855,0.00562994097013542,0.9453401283668309,0.32608594219834686,0
0.016489846919514342,0.011609953093473546,0.8176666808108479,0.5756919307162216,0
0.016611246118786362,-0.008265678981834536,0.8952866699120079,-0.44549049224182957,1
0.016634523703236523,-0.0234167839180345,0.579121125158278,-0.8152415116978589,1
0.01612166804357902,0.01871239956968711,0.6527140475475642,0.7576043638562783,0
0.01652819819420049,0.008079885723655457,0.8983965154604288,0.43918526957146403,0
0.016854449598518274,-0.012311327038196141,0.8075140354815589,-0.5898483555120654,1
0.01677428500639156,-0.008278474845018317,0.8967388287286892,-0.44256013495376956,1
0.01633063387964972,0.011235074345519784,0.8238590368569656,0.5667947489074974,0
0.016696987040430947,-0.014036480092067385,0.7654562023782473,-0.6434879969670542,1
0.01667244578126354,-0.0022932519634217747,0.9906724987073835,-0.13626444989383477,1
0.016859991689212053,-0.01041632560322994,0.8507347946277383,-0.5255951951927454,1
0.01661767604200423,0.00264324865947661,0.9875846633083033,0.1570876595987902,0
0.016147189147170088,0.0013865243254800692,0.9963336191930925,0.08555302020147118,0
0.016731759343245625,-0.005039028766034558,0.9575185838394974,-0.2883715686436567,1
0.01616023548540756,0.005361785726661541,0.9491221555590933,0.3149081355361597,0
0.015907372159589844,0.02267878148881684,0.5742428220450608,0.8186850318222049,0
0.016514427202854527,-0.016779585651288773,0.7014530326676236,-0.7127156817142398,1
0.016842992280083374,-0.0025692801170105494,0.9885645105146569,-0.15079856945911996,1
0.01647302869733854,-0.002964324397742332,0.9841918725324649,-0.17710549974814627,1
0.015902822610750964,0.016508959095654526,0.6937617906944941,0.720204538844604,0
0.016813820545348634,-0.010987775317194068,0.837103597349583,-0.5470443924439655,1
0.016552073398533228,-0.01983165496834354,0.640771241492361,-0.7677318647003902,1
0.01674161319039008,-0.011994582121367576,0.8128992863481682,-0.5824042842001067,1
0.0152749927728523,0.017401271598817745,0.6596994126277183,0.7515295636092059,0
0.016657268607782404,-0.007860544655546272,0.9043615601891252,-0.42676711266484846,1
0.01663020648064866,-0.005817141111189519,0.943919064285244,-0.3301769223899054,1
0.016516261339181968,0.002952972157528859,0.9843900117378138,0.17600086588090072,0
0.01379898670817826,0.0496669489544669,0.2676909047268051,0.9635048414650258,0
0.016369573915830805,0.0020781072902060988,0.9920380361304894,0.12593861548533047,0
0.01594853727901416,0.004788478074379585,0.957761520905307,0.2875636782925712,0
0.016771578700465056,-0.0066829287953163756,0.9289667952460995,-0.37016306316296765,1
0.016206181146854317,0.01230745865421436,0.7963808591427075,0.6047954424358065,0
0.016771109824625385,-0.015887277007642506,0.7259773823037724,-0.6877185764419647,1
0.01669962262223107,-0.008542761671870147,0.8902747783196204,-0.4554237796689482,1
0.016607192045366814,-0.009450365789362501,0.8691312989516803,-0.49458142421907136,1
0.016695237440746663,-0.002498908904510684,0.9889830279089826,-0.14802895158711604,1
0.016750028876305695,-0.009496029729377421,0.8699253380813243,-0.49318344068317393,1
0.015557834612254327,0.02187939773586915,0.579502802393996,0.8149702460933806,0
0.016623840704140257,-0.016835884190120595,0.7026115422232382,-0.711573622849163,1
0.016619329041557853,-0.013800980739129434,0.7693233824843332,-0.6388595566811727,1
0.01659258792099217,-0.019860504305389284,0.6411454986926388,-0.767419343974445,1
0.01639494956529856,-0.003512258129727907,0.9778139639627268,-0.20947518201328585,1
0.016710821462759377,-0.003355185054906009,0.9804334898707608,-0.19685063357744315,1
0.01670164973319463,-0.015704493538965896,0.7285200645727283,-0.6850244634426919,1
0.01596676710799112,0.025577760687592252,0.5295377815287043,0.8482863537353753,0
0.01668564326626123,-0.020455990424751474,0.6320780890859254,-0.7749046969127784,1
0.016400859402782287,-0.010306922719602292,0.846687458736118,-0.5320905441924094,1
0.016690767093259316,-0.01183450732457797,0.8157505067270614,-0.5784039339203552,1
0.016602279385829994,0.002166981961012919,0.991589168187748,0.12942535119801762,0
0.016802926903996915,-0.01627759057599027,0.7182454534826561,-0.6957898163608705,1
0.016675521891726764,-0.017083307474233343,0.6985144140088769,-0.7155959847720187,1
