raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
-0.016827606056350298,-8.079691092188468e-06,-0.0012088036415593055,-0.013701981120674875,-0.774246760757773,-0.00037175071933001586,-0.05561767376389844,-0.6304351589359457,1
-0.014755199663343875,1.3339703910280858e-06,0.03816925269650643,0.018162684195834885,-0.32956649230179214,2.979505209256825e-05,0.8525338193978447,0.40567476264499247,3
-0.016962676646653543,-8.315030217690511e-06,-0.0055063394774596385,-0.0030431432187450875,-0.9375895978939887,-0.0004596023375720512,-0.3043556582538341,-0.1682057311019908,2
-0.016633596398390304,-8.465236768717743e-06,-0.025099478198449546,-0.0036842129934138187,-0.5483237553801811,-0.00027905513059430106,-0.827400149326017,-0.12144947224790305,2
-0.01666068056845498,-8.080494652531147e-06,-0.01740980361959658,0.012616573037318123,-0.6125177686628386,-0.0002970734919215465,-0.6400587312215908,0.4638391050856375,2
-0.015168487866541238,-6.267962992641784e-06,0.02351841682040649,-0.008218658923573352,-0.520046882276134,-0.00021489515904453944,0.8063215958725527,-0.2817741614919351,3
-0.016656863250590615,-7.3853785711359114e-06,0.013667099070304186,-0.013102041313275619,-0.6605373242468375,-0.000292871360383839,0.5419765362962362,-0.5195688516525303,1
-0.016172153600437316,-6.422056783773184e-06,0.019094540886979917,-0.007394375284163045,-0.6198016141802634,-0.0002461268461383087,0.7318027985747775,-0.2833911827831618,3
-0.016669704737592314,-8.32372443195417e-06,-0.019722759814060437,0.012003021531629432,-0.5853745528631434,-0.00029229650699949674,-0.6925858549460026,0.4214989690992631,2
-0.016626879466620902,-7.82595783208707e-06,-0.009342221038512222,0.0027555423516636202,-0.8628487093317443,-0.00040612657523963667,-0.48481276246422256,0.14299833991189206,2
-0.01660514506912232,-8.461714785416451e-06,-0.025715132377181833,-0.0010844591135540647,-0.5421266367744264,-0.0002762590124245584,-0.839550523155267,-0.03540554264977075,2
-0.016148792973437107,-6.77053296189898e-06,0.011479043652684285,0.009712425272923196,-0.7318594224276714,-0.00030683892914928245,0.5202275037827468,0.44016478273673704,3
-0.01526782197724886,-4.984609301526724e-06,-0.004692523203977036,0.02360370789560863,-0.5357093540775725,-0.00017489736474718236,-0.1646488004865728,0.8281945603920825,0
-0.016522947469927614,-7.591083634677176e-06,0.0016884013820972993,0.007090580013395838,-0.9149321762703758,-0.00042034429285491465,0.09349256564252456,0.39262969361143324,0
-0.01674530289292617,-8.37109246584434e-06,-0.019856885212156263,0.006435415047199835,-0.6257507965278992,-0.0003128171411293854,-0.7420266935463327,0.24048332344433512,2
-0.016456986233957634,-8.07838522351756e-06,-0.018552035093681796,0.014403691323112009,-0.5738369110143391,-0.00028168435925904003,-0.6468889479424342,0.50224078811002,2
-0.014836171827730504,-6.648152718732037e-06,-0.022180700066542325,0.037403003799638845,-0.322901074056829,-0.00014469336688053064,-0.48275066897189584,0.814055690382398,0
-0.016599210059151603,-8.066170794014931e-06,0.000130115463979395,-0.0247267660716477,-0.5573583224885356,-0.00027084104644965024,0.004368939032336076,-0.8302605249978015,1
-0.01652298338240491,-8.559064970915596e-06,-0.030216516519987167,-0.005513888344847312,-0.47374141689933635,-0.0002454026293443418,-0.8663577889441302,-0.15809235031334298,2
-0.016787771129825303,-8.022023364063409e-06,-0.0027310729234162503,0.004011246637948693,-0.9606695750958296,-0.0004590552085185479,-0.15628391908636396,0.22954104946288045,0
-0.014690019129321328,-5.470357140991929e-06,0.03308558496796687,-0.018476724442197476,-0.3614415807891813,-0.0001345957765687985,0.8140565391291765,-0.45461183075413003,3
-0.01647110684221004,-7.410788810245432e-06,0.012840411236059755,-0.00010378307454038346,-0.7886562439411379,-0.00035483740854327255,0.6148142072722846,-0.004969257411525581,3
-0.016364916753215768,-6.874609468837568e-06,0.007839032116535536,0.01372983415031862,-0.7191933197070344,-0.0003021202784066197,0.3445040152785016,0.6033886484423638,0
-0.015700555920029606,-6.72822235629247e-06,-0.007876111542093918,0.007822291847223217,-0.8165322453246171,-0.000349911846154325,-0.40960963896117586,0.40681066059892584,0
-0.016730740138204463,-8.371061675240078e-06,-0.017552777492759537,-0.002129504412119849,-0.687308521071091,-0.00034388807502102605,-0.7210782929853822,-0.08748127793619132,2
-0.016574192537199023,-8.0039217419732e-06,0.011673817155421694,-0.02208359681214624,-0.5528826220403645,-0.0002669951630751282,0.3894156909076236,-0.7366655649847442,1
-0.016428399725426663,-8.121049097827943e-06,0.0009254033055014257,-0.022768672236943784,-0.5848067836595093,-0.0002890874754825444,0.03294186528956715,-0.8105034088302747,1
-0.015977937601177352,-5.433312407160797e-06,0.010545040223142944,0.023054951480977602,-0.5331838019781784,-0.00018130964326533214,0.3518880082354232,0.7693437658777867,0
-0.016454963136736517,-7.1699385180935335e-06,0.008832816560224494,-0.008078847580255063,-0.8086662505053855,-0.00035236100194210233,0.434081838397557,-0.39702862454574084,1
-0.016671583007024728,-7.818710191197795e-06,0.00964791609365907,-0.006624117803115725,-0.8184715181725808,-0.00038385026770671057,0.4736529535948404,-0.32520317672207155,3
-0.009998217970997213,2.440412700433897e-05,0.021893987731678242,0.07037823142777695,-0.13442050880377018,0.0003280999852524606,0.2943525515419584,0.9461963826627504,0
-0.01648304129884631,-7.4219707668905275e-06,0.00645574399452458,0.014543280172519905,-0.7194650113102298,-0.00032396013483985134,0.28178549345512277,0.6347967613563059,0
-0.016676364694473932,-8.370447296945332e-06,-0.018628618443333803,-0.0046586916065883355,-0.6557016746450639,-0.0003291194700217872,-0.7324627719172835,-0.18317612645561288,2
-0.016439336935808936,-7.743939380971885e-06,0.00956671584167766,-0.01622175220631472,-0.6576160105199135,-0.0003097776109406196,0.38269338539304926,-0.6489120583885862,1
-0.01661216756383427,-8.113333010266205e-06,0.00012303377222507256,-0.018599849310625007,-0.6661227327201878,-0.00032533235265657404,0.00493346772818864,-0.7458257571366281,1
-0.016424584918434022,-7.33244102705466e-06,-0.0020238628454225466,0.012671088942956913,-0.7880244953679557,-0.00035179842710514916,-0.09710160137246965,0.6079379490941876,0
-0.01661853583522341,-7.2573819540304895e-06,0.01450952228247905,0.005146779648590354,-0.7335894692473864,-0.00032036149445239105,0.6404916086335737,0.22719350177288888,3
-0.01660042983034977,-8.077060920239398e-06,0.004107914946332424,-0.03075528869506699,-0.47173694904220026,-0.0002295270733758728,0.11673524622626477,-0.8739777345643153,1
-0.01664575572114595,-8.547518481706355e-06,-0.02764251750327399,-0.003078857517363866,-0.5135355060479089,-0.0002636981043390406,-0.8527948176272244,-0.09498533318137706,2
-0.016431463430157882,-7.0883886864137066e-06,0.018481618219006086,-0.0034854378860280917,-0.6579370728651983,-0.00028382826176700507,0.7400279253585721,-0.13956144625425812,3
-0.016535494422398003,-7.275184718976095e-06,0.011637331202301066,0.0013228600109705792,-0.8160329183637407,-0.0003590331239094809,0.574306706554588,0.06528364303862536,3
-0.016985516594355005,-8.297446171544154e-06,-0.007080859976649907,-0.0032884362648172715,-0.9086149501638766,-0.0004438595433800715,-0.3787800741332386,-0.1759100075806373,2
-0.016851035803305187,-8.07788399974358e-06,-0.012325910932491392,0.011427805239360342,-0.7080015379699676,-0.00033939482190404485,-0.5178770016839596,0.48014281018270777,0
-0.016646478835064475,-7.44976867280083e-06,0.0076109550430804,0.002493174155973528,-0.9011299208437575,-0.0004032810494604107,0.41200661013484985,0.1349639075075558,3
-0.016872818155542604,-8.404549904650191e-06,-0.00944513677406797,-0.0015465549355222835,-0.8698085820759724,-0.00043326192270667793,-0.486905088956166,-0.07972626405194459,2
-0.0168737675549208,-8.008921164386857e-06,-0.0002647968792901258,0.0009073310516587976,-0.9984347404171764,-0.0004738944694929308,-0.015668249700418257,0.05368752651634161,2
-0.016974681525019502,-8.271900783343877e-06,-0.006313097392655971,0.00011851644753680476,-0.9372569538850702,-0.00045673295959097537,-0.34857764035804006,0.006543885046673813,2
-0.016797253179959403,-7.801398257434957e-06,0.005633034932125557,-0.006343192446161889,-0.8926190234679484,-0.00041457233629986734,0.2993438323757473,-0.3370821518435895,1
-0.01584689864156334,-7.641265170959347e-06,0.017102352118926994,-0.018116379560704318,-0.5366997419884624,-0.0002587929120063283,0.5792192010081813,-0.6135620890824259,1
-0.01679871739659833,-8.096885494069608e-06,0.006030521293602082,-0.015325033208998882,-0.7140824910124235,-0.0003441836675113294,0.25634633679300084,-0.6514388944328582,1
-0.016353974069423603,-7.412309211482661e-06,0.002284069339047054,0.009235018452318161,-0.8643886407370717,-0.0003917773048213102,0.12072439291801385,0.4881165283309282,0
-0.016450433208469152,-5.9757937608983825e-06,0.014629951915596986,0.011038123037017055,-0.6679818200308185,-0.0002426514573779528,0.5940598514155027,0.44821102414462805,3
-0.01649235887191441,-8.168701257025981e-06,-0.02363816218287681,0.0029828905157608643,-0.5691562114572326,-0.0002819043107224819,-0.8157600097296509,0.10294043916503097,2
-0.016987349108695187,-8.013777317816116e-06,-0.0007510823034615321,0.006221678510917697,-0.9381932887742764,-0.00044259242858900083,-0.041481479653823365,0.3436167106771418,0
-0.016626931258433744,-8.030246503089053e-06,0.006099805736847467,-0.014944315042316605,-0.7175083243640347,-0.00034653229890145907,0.2632272501260003,-0.6448977431925041,1
-0.015827567056816247,-6.553183119092744e-06,0.01852778167234243,0.008057541235598233,-0.616688034514444,-0.00025533106907837347,0.7218962473773862,0.3139452355351248,3
-0.01694960301151444,-8.16781349639089e-06,-0.006245968561006125,-0.0005086556118647025,-0.9379464885044144,-0.00045198533455293556,-0.3456354862780483,-0.028147664855776116,2
-0.016444013872702532,-8.434019724966502e-06,-0.028114631879649295,0.0030293152051718204,-0.5027046631149487,-0.0002578337063788498,-0.8594833753528762,0.09260822153725262,2
-0.01678338343041677,-8.286999269740498e-06,-0.0020996773935555582,-0.02211807419166011,-0.6027603249955104,-0.00029762022620621854,-0.07540805066942612,-0.7943510105285604,1
-0.013670073253042224,-4.521187404973779e-06,0.029188685766426668,-0.040940749062839475,-0.26235316391177005,-8.67696755076966e-05,0.5601831035941437,-0.7857262247781603,1
-0.016796803919428817,-8.123559788057898e-06,-0.003124377736668075,-0.006226585592338566,-0.9237036816508474,-0.00044673749365260355,-0.17181835497228226,-0.34241752558083316,1
-0.01677811234782529,-8.050036059503608e-06,-0.004842282661955586,0.0012316998210568756,-0.9584052445468929,-0.00045983699585966083,-0.27660257617706635,0.0703575911125298,2
-0.016648740968577335,-7.538075856057217e-06,-0.004908115017947969,0.018429315805852046,-0.6576319491670451,-0.0002977570212392798,-0.19387251276725131,0.7279653697593186,0
-0.013348132050272233,-3.393963498992054e-06,0.05212156693236264,-0.018354569162750134,-0.23480297316365867,-5.9702190341757626e-05,0.9168547955305691,-0.32286970149234034,3
-0.016394463570218207,-7.403727379896872e-06,0.005768535678525118,0.0014890979373788072,-0.9398667436778686,-0.00042444311238478257,0.3307003501971151,0.08536745489886269,3
-0.016050717793525755,-7.429805530262145e-06,-0.009386821225181833,0.028635784532040354,-0.47010239221826017,-0.000217608296303206,-0.27492646559788503,0.8387008596580507,0
-0.01680622758732767,-7.984160856368493e-06,-0.006281388886937843,-0.0012539998807068573,-0.9344327676852276,-0.0004439224381494156,-0.3492476566814044,-0.06972287939795635,2
-0.016331416319911807,-7.224300743097278e-06,0.015576051865875616,-0.0015327468499336553,-0.7219805757483427,-0.00031937247252225576,0.6885873627690152,-0.06775979691622576,3
-0.01684136493637828,-8.436010738788167e-06,-0.014956156379187041,-0.005086355857353425,-0.7293510033246489,-0.00036533932490841317,-0.6477080511139516,-0.22027542077742665,2
-0.01661753230822602,-8.188414109016802e-06,0.0036130993908977433,-0.02532945594787167,-0.5446824889272264,-0.0002683963957186504,0.11842865309197756,-0.8302382599869972,1
-0.016593256881239693,-7.907739010032645e-06,-0.010076015685648306,0.003932708999425919,-0.8377350607125673,-0.000399233873559722,-0.5087025213055539,0.19854861742806892,2
-0.01674197439235364,-7.868199573268103e-06,0.00346340814635503,-0.015275700259661754,-0.7302374965537947,-0.00034318857645565857,0.1510640522478284,-0.6662827725274857,1
-0.016786110473010797,-8.29591661252394e-06,0.002200762600711468,-0.020706620745561052,-0.6275977158509098,-0.0003101670470524308,0.08228193085928687,-0.7741774310254668,1
-0.015673022126709048,-4.914853251438181e-06,-0.00045366790323031426,0.033851262444554275,-0.42011769342254807,-0.00013174337372916608,-0.012160635743642853,0.9073881337417368,0
-0.016653297950939464,-8.4273626438904e-06,-0.005982081946740585,-0.027360600008251714,-0.5110874587938323,-0.0002586346182413099,-0.18358928480491343,-0.8396931088657436,1
